feature1,feature2,label
-0.7624477956149999,-1.413684178976969,0
-0.037095540797974114,0.3250651789983019,1
-2.298055192439755,-0.9677322596840311,0
0.5211663915770839,-1.5191532127084442,1
1.1783441296716648,-0.8308273100142736,0
1.4568664640094984,1.4218426313961636,1
0.5349977043371276,0.09102198465923812,0
0.07100865603139159,1.2883000516251426,1
0.048072667145684284,-0.5437320907059704,0
0.5488534742854049,0.017885547201942378,1
-0.2431151157889948,1.7420160385519483,0
1.52817160490885,-0.5037368777142424,1
-0.004420321197174345,0.021948899373446684,0
-0.9769254773220666,0.9712523123865809,1
-0.14883573587814497,-0.11056449085720013,0
-0.5066902932725514,-1.4489327053270133,1
-0.6903122080261533,-1.023625007255886,0
-0.23465513663916943,1.998130746471316,1
0.5023272652074564,-0.1990197325399981,0
1.3227218145113642,0.1395245245103132,1
0.9462250600293767,-0.17241101624304092,0
-0.25374951778367355,-1.2284855870227118,1
-0.9552140999523894,-0.9265159151257288,0
0.5891947963461691,-0.06966479295489877,1
1.0385584778693582,-0.7285569459695873,0
0.943455919261146,0.10949877575192238,1
-2.0731933327621737,0.05326154538857734,0
-0.7183651968130115,-0.21122172262568206,1
0.38697003062587787,-0.972644005255336,0
1.3081821268188054,1.6074554365169662,1
-0.13740190436799912,-0.20981547058009148,0
-0.6620625510485803,-1.3332417576195945,1
0.26796299127576245,0.08077490965460227,0
0.6440454804389854,-0.9242120005268273,1
0.30864113801812104,0.4669199636833046,0
-0.5177053428362127,-0.6401834146155261,1
-1.0346349175197367,-0.863559185763816,0
1.8273338812584905,0.039818200911888126,1
0.021701492734667673,-0.6352106363516834,0
-0.4652079371022915,-0.4842644023130511,1
-0.6269649030673318,0.4080726241822845,0
-0.3860403484268876,-0.08706733802317482,1
-0.3727330371351549,-0.9234880951575571,0
-0.9165067591659896,-1.1683883394924113,1
1.2066030339851537,0.4804884042552798,0
-0.3356526074172954,-0.6947091261683703,1
0.5545422181231401,1.4896213904161422,0
0.0022898405577623537,1.1039745945075146,1
-1.668323280996557,-1.1311651851537712,0
-0.8490246049252541,0.6767787863163791,1
